id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4256,7.071708330263694,8.411916834612688,32.78988300341689,647.7811256290938,19.523000717163086,-6.13100004196167,25.654000759124756,15.16783348719279,-0.6059999863306681,15.16783348719279,-0.6059999863306681,589,76,21,44.49617907107905,227,68,227,68
4257,6.942833284536998,8.349833250045776,32.766289791335694,646.44027238101,19.41499900817871,-6.067999839782715,25.482998847961426,15.035666306813559,-0.6633333365122477,15.035666306813559,-0.6633333365122477,596,79,22,44.40756246552993,232,71,232,71
4258,1.3422500205536683,6.70316665371259,30.52026978994037,577.5681255807424,12.958999633789062,-9.003999710083008,21.96299934387207,2.440000037352244,-4.870333353678386,8.782999992370605,-4.870333353678386,1076,103,70,11.92858784295195,297,223,278,223
4259,1.3422500205536683,6.70316665371259,30.52026978994037,577.5681255807424,12.958999633789062,-9.003999710083008,21.96299934387207,2.440000037352244,-4.870333353678386,8.782999992370605,-4.870333353678386,1076,103,70,11.92858784295195,297,223,278,223
4260,1.3422500205536683,6.70316665371259,30.52026978994037,577.5681255807424,12.958999633789062,-9.003999710083008,21.96299934387207,2.440000037352244,-4.870333353678386,8.782999992370605,-4.870333353678386,1076,103,70,11.92858784295195,297,223,278,223
4261,10.335791702071825,9.724750051895777,33.44366885250647,713.4997820755399,24.142000198364258,-4.935999870300293,29.07800006866455,19.140167077382404,1.6071666876475017,19.140167077382404,1.6071666876475017,799,97,33,31.549236822533075,257,118,257,118
4262,1.851166632026434,6.741499875982602,29.66948261493254,599.1614213817014,13.852999687194824,-8.869000434875488,22.722000122070312,-0.600000003973643,9.53499992688497,9.53499992688497,-4.735333343346913,1123,105,77,8.220015783676555,305,248,248,294
4263,-1.738499963035186,7.347666549185912,31.205582261087667,622.7556065960792,11.022000312805176,-12.52400016784668,23.546000480651855,5.935833364725113,-8.814833164215088,6.048666591445605,-8.814833164215088,566,63,32,20.008368490335315,183,110,174,110
4264,7.104500021785498,8.44133328149716,32.79716164974236,650.1667498088887,19.67099952697754,-6.066999912261963,25.737999439239502,15.224333127339682,-0.5984999736150106,15.224333127339682,-0.5984999736150106,564,71,20,41.666666666666664,211,69,211,69
4265,-1.4453333467245102,7.384500006834666,30.089233864299583,636.6877190770422,11.744000434875488,-12.79800033569336,24.542000770568848,6.328833331664403,-8.860166708628336,6.559166649977366,-8.860166708628336,1236,128,67,18.481923477486028,379,238,374,238
4266,-1.4453333467245102,7.384500006834666,30.089233864299583,636.6877190770422,11.744000434875488,-12.79800033569336,24.542000770568848,6.328833331664403,-8.860166708628336,6.559166649977366,-8.860166708628336,1236,128,67,18.481923477486028,379,238,374,238
4267,-1.4453333467245102,7.384500006834666,30.089233864299583,636.6877190770422,11.744000434875488,-12.79800033569336,24.542000770568848,6.328833331664403,-8.860166708628336,6.559166649977366,-8.860166708628336,1236,128,67,18.481923477486028,379,238,374,238
4268,-1.4453333467245102,7.384500006834666,30.089233864299583,636.6877190770422,11.744000434875488,-12.79800033569336,24.542000770568848,6.328833331664403,-8.860166708628336,6.559166649977366,-8.860166708628336,1236,128,67,18.481923477486028,379,238,374,238
4269,-1.4453333467245102,7.384500006834666,30.089233864299583,636.6877190770422,11.744000434875488,-12.79800033569336,24.542000770568848,6.328833331664403,-8.860166708628336,6.559166649977366,-8.860166708628336,1236,128,67,18.481923477486028,379,238,374,238
4270,-1.3143333047628403,7.57299988468488,30.00752875225271,647.9929123766448,12.017999649047852,-13.218999862670898,25.23699951171875,6.56083329518636,-8.999833265940348,6.7256666620572405,-8.999833265940348,1106,116,60,18.86398683513965,343,213,337,213
4271,-1.3143333047628403,7.57299988468488,30.00752875225271,647.9929123766448,12.017999649047852,-13.218999862670898,25.23699951171875,6.56083329518636,-8.999833265940348,6.7256666620572405,-8.999833265940348,1106,116,60,18.86398683513965,343,213,337,213
4272,-1.3143333047628403,7.57299988468488,30.00752875225271,647.9929123766448,12.017999649047852,-13.218999862670898,25.23699951171875,6.56083329518636,-8.999833265940348,6.7256666620572405,-8.999833265940348,1106,116,60,18.86398683513965,343,213,337,213
4273,-1.3143333047628403,7.57299988468488,30.00752875225271,647.9929123766448,12.017999649047852,-13.218999862670898,25.23699951171875,6.56083329518636,-8.999833265940348,6.7256666620572405,-8.999833265940348,1106,116,60,18.86398683513965,343,213,337,213
4274,-1.3143333047628403,7.57299988468488,30.00752875225271,647.9929123766448,12.017999649047852,-13.218999862670898,25.23699951171875,6.56083329518636,-8.999833265940348,6.7256666620572405,-8.999833265940348,1106,116,60,18.86398683513965,343,213,337,213
4275,1.7997499741613865,7.583666664858659,31.536850275520663,619.8970331850405,14.303000450134277,-9.744000434875488,24.047000885009766,9.534500042597452,-5.241166730721791,9.562833309173584,-5.241166730721791,1140,109,73,13.1386713309769,321,231,306,231
4276,1.7997499741613865,7.583666664858659,31.536850275520663,619.8970331850405,14.303000450134277,-9.744000434875488,24.047000885009766,9.534500042597452,-5.241166730721791,9.562833309173584,-5.241166730721791,1140,109,73,13.1386713309769,321,231,306,231
4277,1.7997499741613865,7.583666664858659,31.536850275520663,619.8970331850405,14.303000450134277,-9.744000434875488,24.047000885009766,9.534500042597452,-5.241166730721791,9.562833309173584,-5.241166730721791,1140,109,73,13.1386713309769,321,231,306,231
4278,-0.7239583705862364,6.401749913891156,28.144509367371835,611.3019621724716,11.614999771118164,-11.130999565124512,22.745999336242676,6.782833317915599,-7.546166737874349,7.0618332624435425,-7.546166737874349,1155,107,75,10.61510191425481,318,244,311,244
4279,-0.1267916333551208,6.735250041509668,29.32321860672638,615.904210327976,12.307000160217285,-10.661999702453613,22.9689998626709,7.444000005722046,-7.030333240826924,7.6338333288828535,-7.030333240826924,1217,115,75,13.142488030639225,342,247,334,247
3258,8.952541626989841,7.088916624585788,36.88877994299662,452.3297701501469,18.323999404907227,-0.8930000066757202,19.216999411582947,4.672666688760121,13.096499760945639,14.763000011444092,3.808166633049647,831,89,53,16.822412451477113,258,174,184,242
4280,-0.1267916333551208,6.735250041509668,29.32321860672638,615.904210327976,12.307000160217285,-10.661999702453613,22.9689998626709,7.444000005722046,-7.030333240826924,7.6338333288828535,-7.030333240826924,1217,115,75,13.142488030639225,342,247,334,247
4281,-0.1267916333551208,6.735250041509668,29.32321860672638,615.904210327976,12.307000160217285,-10.661999702453613,22.9689998626709,7.444000005722046,-7.030333240826924,7.6338333288828535,-7.030333240826924,1217,115,75,13.142488030639225,342,247,334,247
4282,-0.7239583705862364,6.401749913891156,28.144509367371835,611.3019621724716,11.614999771118164,-11.130999565124512,22.745999336242676,6.782833317915599,-7.546166737874349,7.0618332624435425,-7.546166737874349,1155,107,75,10.61510191425481,318,244,311,244
4283,-0.7239583705862364,6.401749913891156,28.144509367371835,611.3019621724716,11.614999771118164,-11.130999565124512,22.745999336242676,6.782833317915599,-7.546166737874349,7.0618332624435425,-7.546166737874349,1155,107,75,10.61510191425481,318,244,311,244
4284,-0.7239583705862364,6.401749913891156,28.144509367371835,611.3019621724716,11.614999771118164,-11.130999565124512,22.745999336242676,6.782833317915599,-7.546166737874349,7.0618332624435425,-7.546166737874349,1155,107,75,10.61510191425481,318,244,311,244
4285,-0.7239583705862364,6.401749913891156,28.144509367371835,611.3019621724716,11.614999771118164,-11.130999565124512,22.745999336242676,6.782833317915599,-7.546166737874349,7.0618332624435425,-7.546166737874349,1155,107,75,10.61510191425481,318,244,311,244
4452,4.530833370983601,7.862499947349231,32.30014008258975,626.8193158515448,16.375999450683594,-7.966000080108643,24.341999530792236,12.255000193913778,-2.8698333402474723,12.255000193913778,-2.8698333402474723,1297,175,62,35.95057673343133,499,205,499,205
4286,-0.7239583705862364,6.401749913891156,28.144509367371835,611.3019621724716,11.614999771118164,-11.130999565124512,22.745999336242676,6.782833317915599,-7.546166737874349,7.0618332624435425,-7.546166737874349,1155,107,75,10.61510191425481,318,244,311,244
4287,0.1582083636894822,7.671416527902086,31.37465445213126,623.2416087161446,13.130999565124512,-11.319999694824219,24.45099925994873,7.898333311080933,-6.813666542371114,8.071333368619284,-6.813666542371114,1326,138,65,22.139275249823626,410,236,407,236
4288,0.1582083636894822,7.671416527902086,31.37465445213126,623.2416087161446,13.130999565124512,-11.319999694824219,24.45099925994873,7.898333311080933,-6.813666542371114,8.071333368619284,-6.813666542371114,1326,138,65,22.139275249823626,410,236,407,236
4289,0.1582083636894822,7.671416527902086,31.37465445213126,623.2416087161446,13.130999565124512,-11.319999694824219,24.45099925994873,7.898333311080933,-6.813666542371114,8.071333368619284,-6.813666542371114,1326,138,65,22.139275249823626,410,236,407,236
4290,0.1582083636894822,7.671416527902086,31.37465445213126,623.2416087161446,13.130999565124512,-11.319999694824219,24.45099925994873,7.898333311080933,-6.813666542371114,8.071333368619284,-6.813666542371114,1326,138,65,22.139275249823626,410,236,407,236
4291,0.4062500198682149,6.551833262046178,29.587397246408973,584.4957225581408,12.107999801635742,-10.03600025177002,22.14400005340576,7.688166677951813,-6.014333287874858,7.911499937375386,-6.014333287874858,1103,105,71,11.83819441290706,309,229,299,229
4292,0.4062500198682149,6.551833262046178,29.587397246408973,584.4957225581408,12.107999801635742,-10.03600025177002,22.14400005340576,7.688166677951813,-6.014333287874858,7.911499937375386,-6.014333287874858,1103,105,71,11.83819441290706,309,229,299,229
4293,-0.7239583705862364,6.401749913891156,28.144509367371835,611.3019621724716,11.614999771118164,-11.130999565124512,22.745999336242676,6.782833317915599,-7.546166737874349,7.0618332624435425,-7.546166737874349,1155,107,75,10.61510191425481,318,244,311,244
4294,-0.1267916333551208,6.735250041509668,29.32321860672638,615.904210327976,12.307000160217285,-10.661999702453613,22.9689998626709,7.444000005722046,-7.030333240826924,7.6338333288828535,-7.030333240826924,1217,115,75,13.142488030639225,342,247,334,247
4295,-0.1267916333551208,6.735250041509668,29.32321860672638,615.904210327976,12.307000160217285,-10.661999702453613,22.9689998626709,7.444000005722046,-7.030333240826924,7.6338333288828535,-7.030333240826924,1217,115,75,13.142488030639225,342,247,334,247
4296,-0.1267916333551208,6.735250041509668,29.32321860672638,615.904210327976,12.307000160217285,-10.661999702453613,22.9689998626709,7.444000005722046,-7.030333240826924,7.6338333288828535,-7.030333240826924,1217,115,75,13.142488030639225,342,247,334,247
4297,-0.10316666269985338,7.263333334432294,31.057139899808032,611.032005685391,12.550000190734863,-10.836999893188477,23.38700008392334,7.50166670481364,-6.913166681925456,7.631500045458476,-6.913166681925456,1437,146,73,20.726883572442254,435,259,434,259
4298,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4299,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4300,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4301,0.8227499077717463,7.31416658560435,29.371804434285675,646.0693123235445,13.774999618530273,-11.126999855041504,24.901999473571777,8.686999718348185,-6.7751667102177935,8.848999818166098,-6.7751667102177935,1284,121,81,12.805683673896711,361,263,349,263
4302,0.8227499077717463,7.31416658560435,29.371804434285675,646.0693123235445,13.774999618530273,-11.126999855041504,24.901999473571777,8.686999718348185,-6.7751667102177935,8.848999818166098,-6.7751667102177935,1284,121,81,12.805683673896711,361,263,349,263
4303,0.8227499077717463,7.31416658560435,29.371804434285675,646.0693123235445,13.774999618530273,-11.126999855041504,24.901999473571777,8.686999718348185,-6.7751667102177935,8.848999818166098,-6.7751667102177935,1284,121,81,12.805683673896711,361,263,349,263
4304,0.8227499077717463,7.31416658560435,29.371804434285675,646.0693123235445,13.774999618530273,-11.126999855041504,24.901999473571777,8.686999718348185,-6.7751667102177935,8.848999818166098,-6.7751667102177935,1284,121,81,12.805683673896711,361,263,349,263
4305,0.8227499077717463,7.31416658560435,29.371804434285675,646.0693123235445,13.774999618530273,-11.126999855041504,24.901999473571777,8.686999718348185,-6.7751667102177935,8.848999818166098,-6.7751667102177935,1284,121,81,12.805683673896711,361,263,349,263
4306,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4307,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4308,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4309,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4310,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4311,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4312,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4313,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4314,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4315,0.41920838753382367,6.752083321412404,28.359373837981884,628.6456344430562,12.883000373840332,-10.925999641418457,23.80900001525879,8.138166705767313,-6.780999978383382,8.353166778882345,-6.780999978383382,1246,117,81,11.35847842902993,347,261,334,261
4316,-1.9572500108430784,7.15750003233552,29.37615357857323,635.0902514606671,11.076000213623047,-13.289000511169434,24.36500072479248,5.739166706800461,-8.77400004863739,5.962666712701321,-9.43066676457723,1132,121,66,17.278530210637534,352,230,342,230
4317,-1.9572500108430784,7.15750003233552,29.37615357857323,635.0902514606671,11.076000213623047,-13.289000511169434,24.36500072479248,5.739166706800461,-8.77400004863739,5.962666712701321,-9.43066676457723,1132,121,66,17.278530210637534,352,230,342,230
4318,0.4062500198682149,6.551833262046178,29.587397246408973,584.4957225581408,12.107999801635742,-10.03600025177002,22.14400005340576,7.688166677951813,-6.014333287874858,7.911499937375386,-6.014333287874858,1103,105,71,11.83819441290706,309,229,299,229
4319,0.4062500198682149,6.551833262046178,29.587397246408973,584.4957225581408,12.107999801635742,-10.03600025177002,22.14400005340576,7.688166677951813,-6.014333287874858,7.911499937375386,-6.014333287874858,1103,105,71,11.83819441290706,309,229,299,229
4320,0.4062500198682149,6.551833262046178,29.587397246408973,584.4957225581408,12.107999801635742,-10.03600025177002,22.14400005340576,7.688166677951813,-6.014333287874858,7.911499937375386,-6.014333287874858,1103,105,71,11.83819441290706,309,229,299,229
