id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
2462,yamazaki_kato_2003,2001-04-01T00:00:00.0,33.4,131.5,393,589,589,0,0,0,14.73350012054046,7.653374994794528,25.909390874626915,785.7129429745191,30.513750076293945,0.9747499823570251,29.53900009393692,23.82775052388509,7.300041764974594,24.440625190734863,5.03904174764951,1854,313,54,57.419013652541295,800,179,728,194
1575,thompson_townsend_2004_7,1995-11-01T00:00:00.0,,,81,288,0,0,47,205,,,,,,,,,,,,,,,,,,,
1574,thompson_townsend_2004_6,1995-11-01T00:00:00.0,,,69,154,0,0,33,91,,,,,,,,,,,,,,,,,,,
1580,thompson_townsend_2004_12,1995-11-01T00:00:00.0,,,49,108,0,0,26,63,,,,,,,,,,,,,,,,,,,
1571,thompson_townsend_2004_3,1995-11-01T00:00:00.0,,,72,224,0,0,47,141,,,,,,,,,,,,,,,,,,,
1577,thompson_townsend_2004_9,1995-11-01T00:00:00.0,,,70,181,0,0,37,116,,,,,,,,,,,,,,,,,,,
2472,2005_ruzicka_2012,2005-06-01T00:00:00.0,,,78,1283,0,0,1215,36,,,,,,,,,,,,,,,,,,,
2474,2007_ruzicka_2012,2007-06-01T00:00:00.0,,,78,1328,0,0,1260,36,,,,,,,,,,,,,,,,,,,
2463,cohen_et_al_2003_1,1984-01-01T00:00:00.0,46.25131,-89.4974112,50,269,0,0,165,104,3.888551965355873,11.169145594040552,26.587823467230265,1117.1488282054172,22.986499786376953,-19.02199935913086,42.00849914550781,16.08020814259847,-8.872458378473917,17.080124696095783,-10.440500020980835,841,107,30,36.40154282013587,294,116,292,118
2464,cohen_et_al_2003_2,1986-01-01T00:00:00.0,46.25131,-89.4974112,50,246,0,0,123,123,3.888551965355873,11.169145594040552,26.587823467230265,1117.1488282054172,22.986499786376953,-19.02199935913086,42.00849914550781,16.08020814259847,-8.872458378473917,17.080124696095783,-10.440500020980835,841,107,30,36.40154282013587,294,116,292,118
4230,kolpelke_2007_285,1997-09-27T00:00:00.0,39.23333,9.016667,4,3,0,3,0,0,17.04981843630473,9.170716444651285,36.40523392965771,599.1658663148917,29.93675994873047,4.746106147766113,25.190653800964355,14.473571936289469,24.621339797973633,24.72445519765218,10.465939919153849,428,56,4,49.77937802276746,159,26,48,145
4231,kolpelke_2007_287,1997-09-27T00:00:00.0,39.91667,9.633333,4,3,0,3,0,0,15.514145821332932,8.880333165327707,36.19049631036398,587.2871255230556,28.109249114990234,3.571500062942505,24.53774905204773,12.9383335908254,22.93999989827474,23.119666417439777,9.032958388328552,431,63,7,47.67184196018751,172,36,60,146
4232,kolpelke_2007_286,1997-09-27T00:00:00.0,39,9,7,6,0,6,0,0,16.290270566940308,8.788873990376791,36.43377751393647,572.3945482320929,28.65691566467285,4.5340423583984375,24.122873306274414,13.913386503855387,23.407890637715656,23.633599917093914,9.850088596343994,570,77,5,54.73193307750925,217,28,57,211
4233,kolpelke_2007_225,1996-08-30T00:00:00.0,44.03333,12.033333,2,1,0,1,0,0,13.067468856771788,9.408479422330856,32.42123145529352,732.9814806504835,26.749000549316406,-2.2704999446868896,29.019500494003296,13.74345850944519,5.459291676680247,22.241875012715656,4.209499895572662,804,102,49,21.938172723813917,262,168,182,171
4234,kolpelke_2007_363,1999-08-25T00:00:00.0,44.06667,5.2,4,3,0,3,0,0,11.145750008523464,10.42570852736632,37.862445985001244,630.4752874543545,24.70800018310547,-2.8277499675750732,27.535750150680542,11.723875045776367,19.203791459401447,19.203791459401447,3.835333357254664,922,121,37,27.22067631330205,306,160,160,222
4235,kolpelke_2007_645,2005-08-25T00:00:00.0,45.11667,15.233333,6,7,0,7,0,0,8.202385430534681,10.11072920759519,35.82887490992259,680.9307498612274,21.53874969482422,-6.680749893188477,28.219499588012695,8.632416784763336,1.0204166173934937,16.698083241780598,-0.04904162883758545,1434,169,88,21.191759954312396,463,296,310,323
4236,kolpelke_2007_214,1995-07-23T00:00:00.0,45.78333,10.9,5,4,0,4,0,0,8.224770796795687,8.409083182613054,32.17494788385832,662.6480852500293,20.758499145507812,-5.376999855041504,26.135499000549316,13.384124994277954,0.308791716893514,16.50149981180827,0.308791716893514,586,67,24,33.478244163858726,196,83,193,83
4237,kolpelke_2007_192,1995-07-24T00:00:00.0,45.81667,10.4,9,7,0,7,0,0,8.687562622129917,8.441708410779635,32.09836086029392,665.6063841779012,21.274250030517578,-5.02524995803833,26.299499988555908,13.814666906992594,0.6709583202997843,16.99095869064331,0.6709583202997843,678,77,26,34.27695695817271,227,95,220,95
4238,kolpelke_2007_217,1995-07-25T00:00:00.0,45.83333,10.666667,5,4,0,4,0,0,10.152895810703436,8.213458294669786,31.923580488941774,657.5527405962149,22.118749618530273,-3.6097500324249268,25.7284996509552,15.186208248138428,2.3032500433425107,18.351458231608074,2.3032500433425107,695,81,30,29.659587341432726,227,109,218,109
4239,kolpelke_2007_216,1995-07-27T00:00:00.0,45.83333,10.666667,3,2,0,2,0,0,10.152895810703436,8.213458294669786,31.923580488941774,657.5527405962149,22.118749618530273,-3.6097500324249268,25.7284996509552,15.186208248138428,2.3032500433425107,18.351458231608074,2.3032500433425107,695,81,30,29.659587341432726,227,109,218,109
4240,kolpelke_2007_194,1995-07-25T00:00:00.0,45.85,10.666667,4,3,0,3,0,0,7.271531286338965,8.16647926469644,32.24193482863263,644.0045641576766,19.60300064086914,-5.725749969482422,25.328750610351562,15.33133347829183,-0.34691667556762695,15.33133347829183,-0.34691667556762695,485,59,17,40.643500968201316,172,60,172,60
4241,kolpelke_2007_190,1995-07-27T00:00:00.0,45.85,10.666667,11,11,0,11,0,0,7.271531286338965,8.16647926469644,32.24193482863263,644.0045641576766,19.60300064086914,-5.725749969482422,25.328750610351562,15.33133347829183,-0.34691667556762695,15.33133347829183,-0.34691667556762695,485,59,17,40.643500968201316,172,60,172,60
4242,kolpelke_2007_517,1984-08-13T00:00:00.0,46.01667,7.466667,7,6,0,6,0,0,-0.28008334059268236,6.239166672651966,28.104354622778235,589.5243980224977,11.586999893188477,-10.61299991607666,22.199999809265137,-5.357416658351819,7.402708331743876,7.402708331743876,-6.621541698773702,1192,118,79,12.537652338014428,339,246,246,328
4243,kolpelke_2007_120,1992-09-04T00:00:00.0,46.01667,7.466667,16,14,0,14,0,0,-0.28008334059268236,6.239166672651966,28.104354622778235,589.5243980224977,11.586999893188477,-10.61299991607666,22.199999809265137,-5.357416658351819,7.402708331743876,7.402708331743876,-6.621541698773702,1192,118,79,12.537652338014428,339,246,246,328
4244,kolpelke_2007_168,1994-09-12T00:00:00.0,46.05,7.766667,12,11,0,11,0,0,-1.7441667321836576,6.632833362324163,28.690896237179018,610.3201707840466,10.752750396728516,-12.365500450134277,23.118250846862793,-4.569083412488301,6.167958319187164,6.167958319187164,-8.422333478927612,722,67,52,7.694615175073103,193,165,165,175
4245,kolpelke_2007_520,1984-08-14T00:00:00.0,46.05,7.95,17,18,0,18,0,0,-2.989312509074807,5.884833339601755,27.66761797836721,581.1695109350079,8.747750282287598,-12.522000312805176,21.269750595092773,-6.163791651527087,-8.95674999554952,4.67391665528218,-9.187791665395102,594,54,44,7.238872821920108,160,136,145,146
4246,kolpelke_2007_526,1984-08-18T00:00:00.0,46.05,7.95,13,14,0,14,0,0,-2.989312509074807,5.884833339601755,27.66761797836721,581.1695109350079,8.747750282287598,-12.522000312805176,21.269750595092773,-6.163791651527087,-8.95674999554952,4.67391665528218,-9.187791665395102,594,54,44,7.238872821920108,160,136,145,146
4247,kolpelke_2007_43,1987-07-26T00:00:00.0,46.05,7.95,9,9,0,9,0,0,-2.989312509074807,5.884833339601755,27.66761797836721,581.1695109350079,8.747750282287598,-12.522000312805176,21.269750595092773,-6.163791651527087,-8.95674999554952,4.67391665528218,-9.187791665395102,594,54,44,7.238872821920108,160,136,145,146
4248,kolpelke_2007_31,1991-09-05T00:00:00.0,46.05,7.95,10,8,0,8,0,0,-2.989312509074807,5.884833339601755,27.66761797836721,581.1695109350079,8.747750282287598,-12.522000312805176,21.269750595092773,-6.163791651527087,-8.95674999554952,4.67391665528218,-9.187791665395102,594,54,44,7.238872821920108,160,136,145,146
4249,kolpelke_2007_117,1992-09-01T00:00:00.0,46.05,7.95,16,19,0,19,0,0,-2.989312509074807,5.884833339601755,27.66761797836721,581.1695109350079,8.747750282287598,-12.522000312805176,21.269750595092773,-6.163791651527087,-8.95674999554952,4.67391665528218,-9.187791665395102,594,54,44,7.238872821920108,160,136,145,146
4250,kolpelke_2007_167,1994-09-12T00:00:00.0,46.05,7.95,18,20,0,20,0,0,-2.989312509074807,5.884833339601755,27.66761797836721,581.1695109350079,8.747750282287598,-12.522000312805176,21.269750595092773,-6.163791651527087,-8.95674999554952,4.67391665528218,-9.187791665395102,594,54,44,7.238872821920108,160,136,145,146
4251,kolpelke_2007_519,1984-08-13T00:00:00.0,46.06667,7.5,4,3,0,3,0,0,-0.28008334059268236,6.239166672651966,28.104354622778235,589.5243980224977,11.586999893188477,-10.61299991607666,22.199999809265137,-5.357416658351819,7.402708331743876,7.402708331743876,-6.621541698773702,1192,118,79,12.537652338014428,339,246,246,328
4252,kolpelke_2007_193,1995-07-26T00:00:00.0,46.25,10.55,5,5,0,5,0,0,0.21557296874622503,7.6416042757531,32.28903692747841,619.9921003984803,12.561750411987305,-11.104499816894531,23.666250228881836,7.928333560625712,-6.820291678110759,7.928333560625712,-6.820291678110759,409,48,20,27.939792783909947,140,68,140,68
4253,kolpelke_2007_746,2009-06-11T00:00:00.0,46.26667,11.183333,3,2,0,2,0,0,8.378552100310722,8.824812528987726,32.88116892323276,673.005548731883,21.142000198364258,-5.696499824523926,26.838500022888184,16.725916703542072,1.3006250659624736,16.725916703542072,0.27304168542226154,638,76,25,37.122538170721654,224,86,224,86
4254,kolpelke_2007_173,1994-09-15T00:00:00.0,46.2,8.216667,6,5,0,5,0,0,4.047322973608971,7.607562571763992,33.07132575092445,586.8150154558689,15.745750427246094,-7.257750034332275,23.00350046157837,5.760458250840505,-2.511666695276896,11.485291798909506,-2.511666695276896,1073,110,64,18.090232458403353,312,199,306,199
4255,kolpelke_2007_218,1995-07-26T00:00:00.0,46.3,10.75,3,2,0,2,0,0,3.273364615316192,7.48743745063742,32.152519470787,604.4001380132169,15.008749961853027,-8.278499603271484,23.28724956512451,10.899500131607056,-3.5851666256785393,10.899500131607056,-3.5851666256785393,352,45,13,40.50650325086048,133,46,133,46
4256,kolpelke_2007_748,2009-06-08T00:00:00.0,46.31667,11.35,4,3,0,3,0,0,5.412895808617274,7.941208263238271,32.30562859036252,628.9831466415629,17.530250549316406,-7.051249980926514,24.58150053024292,13.317708253860474,-1.906166632970174,13.317708253860474,-1.906166632970174,575,77,21,45.565755363339015,226,65,226,65
4257,kolpelke_2007_750,2009-06-08T00:00:00.0,46.35,11.4,3,2,0,2,0,0,7.010250041882197,8.382624963919321,32.726411680980206,649.8579876156398,19.50349998474121,-6.110750198364258,25.61425018310547,15.127166906992594,-0.65583336353302,15.127166906992594,-0.65583336353302,643,84,24,42.67675221114313,247,79,247,79
4258,kolpelke_2007_523,1984-08-15T00:00:00.0,46.35,8.166667,7,6,0,6,0,0,0.6235833838582039,6.701874936620395,29.99239166140612,590.8920574423594,12.522000312805176,-9.823249816894531,22.345250129699707,5.593166629473369,-5.838333189487457,8.200250029563904,-5.838333189487457,1089,101,70,11.794992255390857,299,225,289,225
4259,kolpelke_2007_524,1984-08-16T00:00:00.0,46.35,8.166667,19,25,0,25,0,0,0.6235833838582039,6.701874936620395,29.99239166140612,590.8920574423594,12.522000312805176,-9.823249816894531,22.345250129699707,5.593166629473369,-5.838333189487457,8.200250029563904,-5.838333189487457,1089,101,70,11.794992255390857,299,225,289,225
4260,kolpelke_2007_45,1987-07-28T00:00:00.0,46.35,8.166667,6,5,0,5,0,0,0.6235833838582039,6.701874936620395,29.99239166140612,590.8920574423594,12.522000312805176,-9.823249816894531,22.345250129699707,5.593166629473369,-5.838333189487457,8.200250029563904,-5.838333189487457,1089,101,70,11.794992255390857,299,225,289,225
4261,kolpelke_2007_743,2009-06-08T00:00:00.0,46.36667,11.333333,7,7,0,7,0,0,8.698104183500012,9.021999993671974,33.017383555892536,680.1899867445803,21.9375,-5.387499809265137,27.324999809265137,17.184374968210857,0.5320417086283366,17.184374968210857,0.5320417086283366,685,81,26,35.86278819492446,238,93,238,93
4262,kolpelke_2007_518,1984-08-13T00:00:00.0,46.36667,7.616667,5,4,0,4,0,0,1.3171771344107885,6.488937581268449,29.63898664351186,582.7789406855368,13.00475025177002,-8.888500213623047,21.893250465393066,-3.768541693687439,8.845750172932943,8.845750172932943,-4.912416656812032,1178,111,81,8.435081462389322,322,261,261,314
4263,kolpelke_2007_191,1995-07-26T00:00:00.0,46.4,10.483333,9,7,0,7,0,0,1.2067916716138523,8.002083405852318,33.58304219522776,608.7164030808101,13.559000015258789,-10.268750190734863,23.827750205993652,8.831708351771036,-5.693416714668274,8.831708351771036,-5.693416714668274,546,64,27,27.911836610714353,189,94,189,94
4264,kolpelke_2007_749,2009-06-06T00:00:00.0,46.4,11.2,5,4,0,4,0,0,8.698104183500012,9.021999993671974,33.017383555892536,680.1899867445803,21.9375,-5.387499809265137,27.324999809265137,17.184374968210857,0.5320417086283366,17.184374968210857,0.5320417086283366,685,81,26,35.86278819492446,238,93,238,93
4265,kolpelke_2007_357,1999-09-01T00:00:00.0,46.43333,9.55,33,54,0,54,0,0,-0.11202083403865497,8.047041786213716,31.745945628161788,649.8114542305276,13.267250061035156,-12.081000328063965,25.34825038909912,7.827125112215678,-7.77637505531311,7.925166706244151,-7.77637505531311,1170,124,59,21.810770531925854,367,211,363,211
4266,kolpelke_2007_360,1999-09-02T00:00:00.0,46.43333,9.55,15,20,0,20,0,0,-0.11202083403865497,8.047041786213716,31.745945628161788,649.8114542305276,13.267250061035156,-12.081000328063965,25.34825038909912,7.827125112215678,-7.77637505531311,7.925166706244151,-7.77637505531311,1170,124,59,21.810770531925854,367,211,363,211
4267,kolpelke_2007_383,2000-07-25T00:00:00.0,46.43333,9.55,14,13,0,13,0,0,-0.11202083403865497,8.047041786213716,31.745945628161788,649.8114542305276,13.267250061035156,-12.081000328063965,25.34825038909912,7.827125112215678,-7.77637505531311,7.925166706244151,-7.77637505531311,1170,124,59,21.810770531925854,367,211,363,211
4268,kolpelke_2007_393,2000-08-15T00:00:00.0,46.43333,9.55,52,68,0,68,0,0,-0.11202083403865497,8.047041786213716,31.745945628161788,649.8114542305276,13.267250061035156,-12.081000328063965,25.34825038909912,7.827125112215678,-7.77637505531311,7.925166706244151,-7.77637505531311,1170,124,59,21.810770531925854,367,211,363,211
4269,kolpelke_2007_395,2000-08-17T00:00:00.0,46.43333,9.55,4,3,0,3,0,0,-0.11202083403865497,8.047041786213716,31.745945628161788,649.8114542305276,13.267250061035156,-12.081000328063965,25.34825038909912,7.827125112215678,-7.77637505531311,7.925166706244151,-7.77637505531311,1170,124,59,21.810770531925854,367,211,363,211
4270,kolpelke_2007_361,1999-09-03T00:00:00.0,46.45,9.666667,24,31,0,31,0,0,-1.1221666634082794,7.622541765371959,30.603092313355635,638.8720656470023,11.944000244140625,-12.963749885559082,24.907750129699707,6.6962502002716064,-8.576250116030375,6.825250069300334,-8.576250116030375,1023,110,53,20.905400356556203,323,191,317,191
4271,kolpelke_2007_388,2000-07-25T00:00:00.0,46.45,9.666667,4,3,0,3,0,0,-1.1221666634082794,7.622541765371959,30.603092313355635,638.8720656470023,11.944000244140625,-12.963749885559082,24.907750129699707,6.6962502002716064,-8.576250116030375,6.825250069300334,-8.576250116030375,1023,110,53,20.905400356556203,323,191,317,191
4272,kolpelke_2007_389,2000-07-27T00:00:00.0,46.45,9.666667,22,28,0,28,0,0,-1.1221666634082794,7.622541765371959,30.603092313355635,638.8720656470023,11.944000244140625,-12.963749885559082,24.907750129699707,6.6962502002716064,-8.576250116030375,6.825250069300334,-8.576250116030375,1023,110,53,20.905400356556203,323,191,317,191
4273,kolpelke_2007_394,2000-08-15T00:00:00.0,46.45,9.666667,8,7,0,7,0,0,-1.1221666634082794,7.622541765371959,30.603092313355635,638.8720656470023,11.944000244140625,-12.963749885559082,24.907750129699707,6.6962502002716064,-8.576250116030375,6.825250069300334,-8.576250116030375,1023,110,53,20.905400356556203,323,191,317,191
4274,kolpelke_2007_391,2000-08-16T00:00:00.0,46.45,9.666667,45,50,0,50,0,0,-1.1221666634082794,7.622541765371959,30.603092313355635,638.8720656470023,11.944000244140625,-12.963749885559082,24.907750129699707,6.6962502002716064,-8.576250116030375,6.825250069300334,-8.576250116030375,1023,110,53,20.905400356556203,323,191,317,191
4275,kolpelke_2007_514,1984-08-11T00:00:00.0,46.46667,8.233333,16,19,0,19,0,0,0.6235833838582039,6.701874936620395,29.99239166140612,590.8920574423594,12.522000312805176,-9.823249816894531,22.345250129699707,5.593166629473369,-5.838333189487457,8.200250029563904,-5.838333189487457,1089,101,70,11.794992255390857,299,225,289,225
4276,kolpelke_2007_46,1987-07-30T00:00:00.0,46.46667,8.233333,10,5,0,5,0,0,0.6235833838582039,6.701874936620395,29.99239166140612,590.8920574423594,12.522000312805176,-9.823249816894531,22.345250129699707,5.593166629473369,-5.838333189487457,8.200250029563904,-5.838333189487457,1089,101,70,11.794992255390857,299,225,289,225
4277,kolpelke_2007_202,1995-09-13T00:00:00.0,46.46667,8.233333,5,0,0,0,0,0,0.6235833838582039,6.701874936620395,29.99239166140612,590.8920574423594,12.522000312805176,-9.823249816894531,22.345250129699707,5.593166629473369,-5.838333189487457,8.200250029563904,-5.838333189487457,1089,101,70,11.794992255390857,299,225,289,225
4278,kolpelke_2007_170,1994-09-13T00:00:00.0,46.46667,8.366667,15,18,0,18,0,0,0.06269795416543882,6.553187682603796,29.543482425112963,593.3295475115266,12.140000343322754,-10.041500091552734,22.18150043487549,7.456875046094258,-6.400791724522908,7.6637500921885175,-6.400791724522908,1169,111,72,13.39232191385362,327,235,320,235
4279,kolpelke_2007_171,1994-09-13T00:00:00.0,46.46667,8.416667,18,20,0,20,0,0,0.06269795416543882,6.553187682603796,29.543482425112963,593.3295475115266,12.140000343322754,-10.041500091552734,22.18150043487549,7.456875046094258,-6.400791724522908,7.6637500921885175,-6.400791724522908,1169,111,72,13.39232191385362,327,235,320,235
